,polarity,text
1229,negative,Hi.. There is no option for pickup station in kilifi on your site. Kindly check on that and advice.
1640,negative,So it seems jumia is waiting and Posta is also waiting even after the 7days... and am also waiting
1592,negative,@JumiaKenya why the Jumia First delivery items are charging delivery charges.. suppose to be free delivery?
328,positive,thanks
65,positive,Thanks
1722,negative,@JumiaKenya hello jumia i ordered two memorycards and they were not delivered neither returned our cash please intervene.thanks
368,neutral,@jumiakenya when can we expect the next stock of samsungJ2 thats gold in colour?
236,negative,No one from your end has made any step to fix my problem
81,neutral,"Skyworth 32 smart TV."""
1313,negative,"@JumiaKenya its now 11 days since I placed an order and paid for a phone,order no.303673286..up to now I have not received it?..wassup?"
104,neutral,@JumiaKenya Please follow me so that I DM.
1636,negative,"It's Ramco microwave. The start"" button is not working, consequently the heating glass is not rotating, nothing is warming or cooking."""
541,negative,@JumiaKenya I hv orderd a watch and I wanted to include some details but I cant get in touch with customer care
42,positive,The item arrived. Thank you Jumia.
1150,neutral,"@JumiaKenya helo have just orderd for lenovo 6010, but orde diidnt go through. went back to home pg but i count see it/"
959,neutral,"@JumiaKenya i want a confirmation if I'll receive my product order 308442186 by today by 2 because am going to ocha, if not cancel my order"
339,neutral,@JumiaKenya Status on order number 301131586 .
114,negative,"@JumiaKenya confirm availability of order in your stock, No 304133676. I don't want to wait 4 a week 4 it not 2 be there, as last order"
321,negative,"@JumiaKenya Hi, I am a new customer, trying to register and I got an Invalid email"" error. Why? That's a valid email address pic.twitter.com/pQIpyJn5Zf"""
406,neutral,Nokia 3310
746,positive,Thank you for the response :)
1520,negative,A Sunday order not yet delivered?? 304764986
1281,negative,I am unable to return the phone using the system
620,neutral,@JumiaKenya There was a television which was on your website selling at 7k on Sunday.i wanted to buy it yesterday but found it was removed!
1287,negative,@jumiakenya I placed an Order It Has Not Been Delivered & No Call & No Info For About 2weejs Now. What's wrong
923,negative,"@JumiaKenya Hey, are working today? I'm unababIe to reach over the pone. I need an update on order #309144186"
1089,negative,its the third day and the order has not been confirmed yet
1043,negative,"@JumiaKenya ,i placed a simple order with you but almost a month now all is a stand still"
752,neutral,Okay.
354,neutral,my order number is307258186....pliz help
1239,negative,Kindly reverse the voucher I place my last order with you guys
743,neutral,"The payment details from paypal : Aug 11, 2017 04:40:29 PDT Receipt No:1272-3504-6152-6731"
1619,negative,Otherwise let me just throw it away and cool the anxiety
528,neutral,"Kindly note that the package hasn't arrived yet, I checked today."
1628,negative,I requested for return for order no. 309912486 I feel frustrated on lack of info on what's going on!
715,negative,From morning??? C'mon guy's i can't wait any longer...
12,neutral,"okey,,,,just thought delivery shall be on the same time"
638,negative,@JumiaKenya you have not yet responded to my cancellation..
1163,negative,@JumiaKenya #305154586 my order has not been actd on
17,negative,"GS, I'm still dissatisfied by the response given."
759,negative,@JumiaKenya @jumia #JUMIA order 302611986 you guys r not picking my call y and I want to know about my fon plz r u still closed or....Please
1397,negative,You want to charge me twice yet I already paid!!!
224,negative,@JumiaKenya kindly check my dm
1374,negative,Why did you remove the pay on delivery option?
1015,neutral,So you're still hastening the process yeah?
1173,neutral,muchangialfred2@gmail.com
1122,positive,Okay and thanks a lot for the reply..
809,neutral,i have just received an sms stating that the order is a few meters from the final delivery point... Kindly confirm with your Adams FDL-fleet
1191,negative,"The item was picked on Thursday, the information was that there was a voucher of same value to be awarded by latest Monday. No response yet."
129,negative,"@JumiaKenya still no feedback on my order. Last communication was a week ago. Your Jumia Order 302362276 - item(s) have been shipped"""""
955,neutral,Dan jumia & I
1275,negative,How come?Maybe it's 480 hours instead of 48 hours?I just talked to 1 of your customer care lady and she told me 2 wait for 48hrs again agggh
442,neutral,ok
904,neutral,@JumiaKenya check DM
1214,neutral,Is it a replacement
1423,negative,"Am really disappointed, pls cancel the order!!!"
61,negative,"So, now that you have my money, you will not answer me? isorait. Nitawaanika Buyer beware"
1744,negative,Please contact me with the delivery date for order 304949686 someone called only to tell me that he couldn't deliver it to ruai
120,neutral,Alright. How much is the Gotv decoder and it's antenna?
1254,neutral,@JumiaKenya Hello guys. Please check for me the status of order number 306362986.
651,neutral,Am doing it right away
103,negative,@JumiaKenya am a very unhappy loyal jumia customer today.i made an order on 7th july n paid for it.been following up on it as i hadnt got it
1114,negative,@jumiakenya please inform on order 304296586 posta stuff have record of not calling citing lack of credit.... please help
681,neutral,Thanks.
259,negative,The package was supposed to be prepaid yet I've nt received any confirmation from you
1519,negative,There is a split on the top edge that connects to the phone. Picture evidence herein attached pic.twitter.com/106qdgEsZ7
1524,neutral,"Okay, thank you."
171,positive,Done and hope to win too
1678,neutral,pic.twitter.com/3e5ZPiIcT3
1208,neutral,Kindly follow me so that I can DM you
1005,positive,Have been assisted. Thanks for your actions
434,negative,"@JumiaKenya Today is the 6th day. My order 307939386 has not been shipped. Kindly, why does it take this long??"
1644,negative,Kindly update me where you have reached with cancellation of order no. 306289396. I was to wait for 7 days but I have waited for 10days.
1588,negative,@JumiaKenya what happened to order No.305319196. It has already delayed for 3weeks.
327,negative,The memory card is corrupt. Doesn't store files
311,negative,@JumiaKenya Kindly but urgently update me on order #302912276. It is a prepaid order & one item has been cancelled. sad.
711,neutral,@JumiaKenya where are your offices located?
1585,negative,"Its already past 21 days if am not wrong, since 6th of July"
436,negative,@JumiaKenya hello jumia i have been shopping with since 2014 ..i need to order a tv bt am experiencing difficulties to order...
728,neutral,on the email from paypal?there is no transaction code on that email. My card was charged so kindly check on your side as well.
135,negative,@JumiaKenya WHY IS YOUR SERVICE CENTER ASKING ME TO PAY FOR A ONE MONTH OLD iPHONE THAT I DIDN'T SPOIL? JUST WENT DEAD HOW IS THAT MY FAULT?
1794,negative,how long do i have to wait
261,negative,@JumiaKenya most of ua sales agents are selling fake goods more especially electronic gadgets and conning citizens all over the country
963,neutral,My boss caspar
1770,negative,@JumiaKenya just tried purchase something using your app and pay using mpesa i was not able and i have headache
1341,negative,@JumiaKenya Hi bought an item but no user manual
985,neutral,OK
1536,neutral,Thank you.
485,positive,thank you
669,neutral,"Hi BRYAN, your order 306721186"
1323,negative,Was wondering since 14th two weeks later if has not reached the collection point. Thanks thou. pic.twitter.com/T3XeghsiaM
260,neutral,I dont think if i have ever received this. Kindly send me to aid in future purchases
1151,neutral,305578486
429,neutral,"i need to order TCL tv 28' bt am being told to register first so when i does so my e-mail fails to be registered, what should i do?"
500,neutral,please @mummuturi do something I want it as my birthday gift
793,negative,@JumiaKenya mnanibore sana...I returned my power bank after finding that it was faulty and now you gave me a voucher as if I needed
729,negative,@JumiaKenya So which items were dispatched? coz i sent someone to collect them and i paid!
1201,neutral,"@JumiaKenya Hello, is Xperia XA ULTRA a dual sim phone? And can I get it within the next 2 days?"
507,neutral,"@JumiaKenya hi, wanted to get a router, but got an access point instead. Is it possible to get an exchange?"
1300,neutral,@JumiaKenya confirm status of order 304866786 and 305883486
392,negative,i am now following DM me
776,neutral,When will I hear back about the voucher?
300,positive,"Far-fetched but I thought I'd ask anyways. Nonetheless, a 4/5. Not bad."
435,neutral,"@JumiaKenya Hello..help me adjust my pick-up point for order number 308613476 to Posta Kisii,Kisii town next to Orange house Kisii"""""
1494,negative,"@JumiaKenya Also, 48hrs+ for a delivery in the same city is a bit much. Please keep your apology vouchers. Order fulfilment score: 00"
295,neutral,@JumiaKenya ORDER N.° 304294386 want to know status of returned product
1425,neutral,Welcome Jumia
268,negative,Kindly if possible fasten the process. Paid it online to make delivery process easier. I hope you will consider that.
226,neutral,"CARNIVAL 6 - 6 - 8GB - 1GB RAM - 8MP CAMERA -DUAL SIM - BLACK + FREE BACKCOVER AND SCREEN PROTECTOR"""
175,positive,OK..it has been delivered..thank you
0,negative,"@JumiaKenya I made an order for X tigi photo 6+ free protector,to my disappointment I didn't have the screen protector delivered"
1331,negative,@JumiaKenya I placed an order 302629396 on 11/7 which was fully paid for. This is 30/7 no response from JUMIA. Just refund back my money.
447,neutral,305192186
377,neutral,I only need to know from which day I should expect it..
51,negative,Hellow want to know what happened on my oder 307538676.. Where one item is yet to be delivered...
1719,neutral,@JumiaKenya what happened to my order 307979286??
79,positive,Perfect!!
1370,negative,@JumiaKenya Hello. I ordered 2 items on 25th only one of them has been delivered today. Both snow the same status when I track the orders.
1723,negative,@JumiaKenya how about you call me back since you are not picking calls now that I have already committed my money to you.
1357,negative,You are very slow in responding to client queries. I bought somewhere else one hour after I asked u coz u took too long to respond
942,neutral,I will bring my girlfriend
1691,positive,I have picked the other 6 products.thanks
761,negative,"@JumiaKenya I'm running out of patience, this is an order I have already paid."
83,neutral,"@JumiaKenya I need an MP3 player Which I can use it as radio to connect with my speakers,are they available on your beautiful website?"
676,neutral,@JumiaKenya I need assistance @jumia call 0716575105
56,neutral,does it support voice calls?
1549,neutral,gatundu
400,neutral,5
1307,neutral,"Am Philip,I bought a phone,type infinix hot not4 and it was to be of 2 internal ram memo,later it isn't, then it heats a lot whili online,wy"
1340,negative,"I placed an order last wk,ua guys say it's bn delivered bt I've bn 2 ua KSM pick-up station twice & told it's yet 2 be received."
477,neutral,pic.twitter.com/lIxi0ijNsG
1686,negative,"@JumiaKenya Dear JUSTO, your order 309871686 has been confirmed! When is it due...after 8/8!!!"
780,neutral,Am currently in kiambu-gachie.
292,neutral,Yes ILIFE ZED AIR PRO How can i get it please.
599,neutral,305358186
283,negative,@JumiaKenya check email.
258,neutral,I want to buy a phone cover but it's from Jumia Global. Delivery is at Adams Arcade pick up station
505,negative,@JumiaKenya Hey Jumia you need to be more serious with returned products. How do you stay with a product for more than 14 days?
1789,negative,"@JumiaKenya Hi ,am having trouble completing a purchase for an item I've already paid for .kindly assist"
1702,negative,@JumiaKenya . My son bought a faulty experia phone from you on 15th July. Upto now you have not collected it. That is the worst service ever
602,negative,Oh it is? Haven't been informed that's why I asked
