username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
blessdpeterprof,2017-08-23 15:51,0,0,neutral,I used twitter,,,,900384999068897281,https://twitter.com/blessdpeterprof/status/900384999068897281
blessdpeterprof,2017-08-23 15:28,0,0,neutral,@JumiaKenya i texted and still waiting for your feedback,,@JumiaKenya,,900379236502040581,https://twitter.com/blessdpeterprof/status/900379236502040581
willygithu,2017-08-23 15:02,0,0,neutral,@JumiaKenya can i use my drivinh licence to collect my parcel..,,@JumiaKenya,,900372722923954182,https://twitter.com/willygithu/status/900372722923954182
ryancliffew96,2017-08-23 14:35,0,0,neutral,"Hi, did the manufacturer recall the product to have a firmware upgrade or what happened ?",,,,900365968882319360,https://twitter.com/ryancliffew96/status/900365968882319360
Shiqombiri,2017-08-23 14:26,0,0,negative,@JumiaKenya check email.,,@JumiaKenya,,900363714137735168,https://twitter.com/Shiqombiri/status/900363714137735168
legendaryGabu,2017-08-23 13:53,0,0,neutral,@JumiaKenya whats the current price of airtel alactel pixi,,@JumiaKenya,,900355389157392384,https://twitter.com/legendaryGabu/status/900355389157392384
TeacherWanjiku,2017-08-23 13:42,2,2,neutral,@JumiaKenya @victorber24 @mugoyajoy https:// twitter.com/TeacherWanjiku /status/900352371598938112 …,,@JumiaKenya @victorber24 @mugoyajoy,,900352639032053764,https://twitter.com/TeacherWanjiku/status/900352639032053764
_rastarus_,2017-08-23 13:22,0,0,negative,waiting,,,,900347550011666433,https://twitter.com/_rastarus_/status/900347550011666433
3du254,2017-08-23 13:15,0,0,negative,Eeh maze you never answered,,,,900345677208633345,https://twitter.com/3du254/status/900345677208633345
okooedu,2017-08-23 13:08,0,0,neutral,Am in kisii how soon can get this,,,,900344028268347392,https://twitter.com/okooedu/status/900344028268347392
okooedu,2017-08-23 13:06,0,0,neutral,"Add to cart'' and then?.""",,,,900343573161181186,https://twitter.com/okooedu/status/900343573161181186
ArebaLamech,2017-08-23 12:33,0,0,neutral,Order #309943696.,,,#309943696,900335130400759811,https://twitter.com/ArebaLamech/status/900335130400759811
ryancliffew96,2017-08-23 12:23,0,0,negative,@JumiaKenya when did this increase happen? I've saved up with the previous price in mind only to be disappointed upon visiting the site! pic.twitter.com/pyoMeAylet,,@JumiaKenya,,900332573116833792,https://twitter.com/ryancliffew96/status/900332573116833792
okooedu,2017-08-23 12:15,0,0,neutral,Yes ILIFE ZED AIR PRO How can i get it please.,,,,900330665866035201,https://twitter.com/okooedu/status/900330665866035201
ArebaLamech,2017-08-23 11:22,0,0,neutral,@JumiaKenya bought infinix note 4 last month. please send me the receipt to validate my warrant. serial number 358639080138426.,,@JumiaKenya,,900317436267962368,https://twitter.com/ArebaLamech/status/900317436267962368
Hillarykips3,2017-08-23 10:36,0,0,neutral,305668896 it had been cancelled. I have already ordered another item. Paid it online and I need it on Friday at Nakuru.,,,,900305721375510529,https://twitter.com/Hillarykips3/status/900305721375510529
magnateDennis,2017-08-23 10:22,0,0,neutral,@JumiaKenya ORDER N.° 304294386 want to know status of returned product,,@JumiaKenya,,900302272298659840,https://twitter.com/magnateDennis/status/900302272298659840
magnateDennis,2017-08-23 10:10,0,0,neutral,@JumiaKenya ORDER N.° 309167276 how far with my order,,@JumiaKenya,,900299202428891136,https://twitter.com/magnateDennis/status/900299202428891136
indiiazi,2017-08-23 09:47,0,0,neutral,okay.,,,,900293335855894528,https://twitter.com/indiiazi/status/900293335855894528
blessdpeterprof,2017-08-23 09:46,0,0,neutral,"@JumiaKenya hello,,,do you award potential customers??",,@JumiaKenya,,900293112135901185,https://twitter.com/blessdpeterprof/status/900293112135901185
nairobot,2017-08-23 09:39,0,0,neutral,My order no. is 301671886. @InfinixKenya,,@InfinixKenya,,900291336674435072,https://twitter.com/nairobot/status/900291336674435072
bukasonik,2017-08-23 09:27,0,0,positive,"Far-fetched but I thought I'd ask anyways. Nonetheless, a 4/5. Not bad.",,,,900288414230204416,https://twitter.com/bukasonik/status/900288414230204416
daviynmunene,2017-08-23 09:15,0,0,neutral,"thankyou,,,,but would you still take those days to deliver to Kitengela?",,,,900285294494310400,https://twitter.com/daviynmunene/status/900285294494310400
bryse_karani,2017-08-23 09:10,0,0,neutral,How much does it cost?,,,,900283981521965057,https://twitter.com/bryse_karani/status/900283981521965057
bukasonik,2017-08-23 09:08,0,0,neutral,Order no 305694276. One of the cards is alright but the other is just zero.,,,,900283570933125124,https://twitter.com/bukasonik/status/900283570933125124
bukasonik,2017-08-23 09:00,0,0,negative,"@JumiaKenya , halafu, kuna memory card I bought from your online store that isn't working. I picked it up on 22/08 (jana). Naweza return?",,@JumiaKenya,,900281549458993152,https://twitter.com/bukasonik/status/900281549458993152
bryse_karani,2017-08-23 08:54,0,0,neutral,"@JumiaKenya hey guys, do you have nokia 6?",,@JumiaKenya,,900280153384730624,https://twitter.com/bryse_karani/status/900280153384730624
missripplez,2017-08-23 08:30,0,0,negative,"2nd August, haven't tried again since.",,,,900274018519060480,https://twitter.com/missripplez/status/900274018519060480
daviynmunene,2017-08-23 08:28,0,0,neutral,"@JumiaKenya ,hello,at what price are 32 and 24-inch skyworth Tvs retailing.",,@JumiaKenya,,900273509548478465,https://twitter.com/daviynmunene/status/900273509548478465
mwasmat,2017-08-23 08:27,0,0,negative,i prefer getting the full amount in cash back so that i can source for the product elsewhere right away,,,,900273181499441153,https://twitter.com/mwasmat/status/900273181499441153
Mwangi4430,2017-08-23 08:21,0,0,neutral,"@JumiaKenya hi, do you have tecno n6 and how much is it going for?",,@JumiaKenya,,900271660787417089,https://twitter.com/Mwangi4430/status/900271660787417089
indiiazi,2017-08-23 08:12,0,0,neutral,@jumiakenya The option for lipa na mpesa is not available when im trying to place an order kindly assist,,@jumiakenya,,900269392738402304,https://twitter.com/indiiazi/status/900269392738402304
XJEI,2017-08-23 07:43,0,0,negative,@JumiaKenya Kindly but urgently update me on order #302912276. It is a prepaid order & one item has been cancelled. sad.,,@JumiaKenya,#302912276,900262206113296384,https://twitter.com/XJEI/status/900262206113296384
mwasmat,2017-08-23 07:18,0,0,neutral,309127476 thats my order number,,,,900255934307487746,https://twitter.com/mwasmat/status/900255934307487746
cheggez,2017-08-23 06:54,0,0,neutral,"I need to place an order ASAP, any other alternative ways of doing so?",,,,900249798556745728,https://twitter.com/cheggez/status/900249798556745728
cheggez,2017-08-23 06:53,0,0,negative,"Same error with Mozilla, had earlier tried with Chrome",,,,900249662426419204,https://twitter.com/cheggez/status/900249662426419204
kevoluke,2017-08-23 06:38,0,0,positive,I have been contacted by call and sorted thanks,,,,900245745131016192,https://twitter.com/kevoluke/status/900245745131016192
mwasmat,2017-08-23 06:34,0,0,negative,"@JumiaKenya what next after you cancelled my order despite having paid on thursday,not happy at all",,@JumiaKenya,,900244734626627584,https://twitter.com/mwasmat/status/900244734626627584
cheggez,2017-08-23 06:31,0,0,neutral,See the cursor pic.twitter.com/U8eBtTHBfI,,,,900244195767705600,https://twitter.com/cheggez/status/900244195767705600
cheggez,2017-08-23 06:29,0,0,neutral,GS: there's is no space before the email address as you. Kindly check again,,,,900243664475213824,https://twitter.com/cheggez/status/900243664475213824
dominicbaruto,2017-08-23 06:27,0,0,positive,Thank you,,,,900242955235143680,https://twitter.com/dominicbaruto/status/900242955235143680
dominicbaruto,2017-08-23 06:17,0,0,neutral,"Ok, i hope i will be notified when it's ready for collection",,,,900240459397816320,https://twitter.com/dominicbaruto/status/900240459397816320
cheggez,2017-08-23 05:42,0,0,negative,"@JumiaKenya Hi, I am a new customer, trying to register and I got an Invalid email"" error. Why? That's a valid email address pic.twitter.com/pQIpyJn5Zf""",,@JumiaKenya,,900231727557357568,https://twitter.com/cheggez/status/900231727557357568
nairobot,2017-08-23 05:39,0,0,negative,And the plot thickens so now either i take the phone or loose my money.. @InfinixKenya pic.twitter.com/nJxzCQUBw2,,@InfinixKenya,,900230952080855040,https://twitter.com/nairobot/status/900230952080855040
dominicbaruto,2017-08-23 04:07,0,0,neutral,@JumiaKenya please confirm for me if the Order #308988476 is available at @Posta_Kenya Narok branch,,@JumiaKenya @Posta_Kenya,#308988476,900207962282758146,https://twitter.com/dominicbaruto/status/900207962282758146
vanitobrio,2017-08-22 20:59,0,0,neutral,@jumiakenya has my order been shipped? and if so when is the expected date of delivery :301813386,,@jumiakenya,,900100185082265600,https://twitter.com/vanitobrio/status/900100185082265600
imaiyo56,2017-08-22 18:29,0,0,positive,"Thank you Jumia ,this the phone I ordered.",,,,900062461818273792,https://twitter.com/imaiyo56/status/900062461818273792
kevoluke,2017-08-22 17:20,0,0,negative,@JumiaKenya hello. Have a wrong product delivered how do i return,,@JumiaKenya,,900045070329667585,https://twitter.com/kevoluke/status/900045070329667585
GershonRota,2017-08-22 15:40,0,0,negative,The memory card is corrupt. Doesn't store files,,,,900019940836732928,https://twitter.com/GershonRota/status/900019940836732928
RubyOsoro,2017-08-22 15:33,0,0,positive,thanks,,,,900018100271292416,https://twitter.com/RubyOsoro/status/900018100271292416
GershonRota,2017-08-22 15:28,0,0,neutral,306272476,,,,900016846346366976,https://twitter.com/GershonRota/status/900016846346366976
RubyOsoro,2017-08-22 15:15,0,0,neutral,hey how much is Huawei p9 lite,,,,900013455658430464,https://twitter.com/RubyOsoro/status/900013455658430464
bmaina46,2017-08-22 15:08,0,0,negative,Some item were not available and hence couldn't accept part delivery.,,,,900011733003231233,https://twitter.com/bmaina46/status/900011733003231233
GershonRota,2017-08-22 15:07,0,0,neutral,@JumiaKenya Hi. I'd like to return a defective product. What do i do? No return option on the website,,@JumiaKenya,,900011632436273156,https://twitter.com/GershonRota/status/900011632436273156
PatrickMuriukiM,2017-08-22 14:39,0,0,negative,@JumiaKenya Cheap is expensive; even after warranty still bearing stress of cheap phone. Am starting to be weary of your source.,,@JumiaKenya,,900004447530700800,https://twitter.com/PatrickMuriukiM/status/900004447530700800
OtiekaTony,2017-08-22 14:22,0,0,neutral,here 303594276,,,,900000328262832129,https://twitter.com/OtiekaTony/status/900000328262832129
bmaina46,2017-08-22 13:40,0,0,negative,@JumiaKenya i would like to cancel order 304898276. Thanks,,@JumiaKenya,,899989685920989184,https://twitter.com/bmaina46/status/899989685920989184
JohnOgola14,2017-08-22 11:52,0,0,neutral,@JumiaKenya Afternoon Jumia.Kindly inform me of the availability of Yepo laptop 13.3inch worth 18000.Are they still available?,,@JumiaKenya,,899962531296555008,https://twitter.com/JohnOgola14/status/899962531296555008
ogingadave,2017-08-22 11:23,0,0,negative,"@JumiaKenya call me please, i have a problem with my order. 309393476",,@JumiaKenya,,899955266187386880,https://twitter.com/ogingadave/status/899955266187386880
MissGatheca,2017-08-22 11:22,0,0,negative,"Uhh , y'all didn't text me to specify the pick up timeline . Let me re order then",,,,899954935076454401,https://twitter.com/MissGatheca/status/899954935076454401
MissGatheca,2017-08-22 11:14,0,0,neutral,@JumiaKenya Status on order number 301131586 .,,@JumiaKenya,,899952797466206208,https://twitter.com/MissGatheca/status/899952797466206208
gichui_joseph,2017-08-22 10:29,0,0,neutral,@JumiaKenya what's your paybill number,,@JumiaKenya,,899941671412039682,https://twitter.com/gichui_joseph/status/899941671412039682
Cicoconsultants,2017-08-22 10:15,0,0,negative,@JumiaKenya order no. 308154476 not delivered in full. Are you stealing from me or what?,,@JumiaKenya,,899938060917460992,https://twitter.com/Cicoconsultants/status/899938060917460992
Hillarykips3,2017-08-22 10:03,0,0,neutral,I have not picked an order. Why I'm I receiving text? Is there possibility that someone else just picked?,,,,899934988090691584,https://twitter.com/Hillarykips3/status/899934988090691584
catmumi,2017-08-22 09:56,0,0,negative,@JumiaKenya hi you just delivered a blender that has a cracked jag.I gave it back to your rider after paying.when will I get a new one?,,@JumiaKenya,,899933358993571841,https://twitter.com/catmumi/status/899933358993571841
barazamwabe,2017-08-22 09:38,0,0,negative,"@JumiaKenya are you getting more sales from your page popping up l, anytime someone clicks on a link ? A bit frustrating.",,@JumiaKenya,,899928632604459008,https://twitter.com/barazamwabe/status/899928632604459008
TomMwangangi,2017-08-22 09:24,0,0,neutral,@JumiaKenya What is the price of Tecno W5 lite?,,@JumiaKenya,,899925185553248257,https://twitter.com/TomMwangangi/status/899925185553248257
3du254,2017-08-22 09:23,0,0,neutral,306981386,,,,899924959589519362,https://twitter.com/3du254/status/899924959589519362
3du254,2017-08-22 08:54,0,0,negative,hey what is the status of the item i ordered its been almost a week,,,,899917623479160834,https://twitter.com/3du254/status/899917623479160834
Pro24639397,2017-08-22 08:24,0,0,neutral,304776986,,,,899910238186254336,https://twitter.com/Pro24639397/status/899910238186254336
missripplez,2017-08-22 08:14,0,0,negative,@JumiaKenya saw this?? https:// twitter.com/missripplez/st atus/899175673859895296 …,,@JumiaKenya,,899907665253597184,https://twitter.com/missripplez/status/899907665253597184
HarunJoshua,2017-08-22 08:13,0,0,neutral,@JumiaKenya do you deliver product at garissa?,,@JumiaKenya,,899907289032929280,https://twitter.com/HarunJoshua/status/899907289032929280
amosdng,2017-08-22 07:13,0,0,negative,@JumiaKenya do you guys still pick calls from clients,,@JumiaKenya,,899892199948726272,https://twitter.com/amosdng/status/899892199948726272
DaMarxist,2017-08-22 07:09,0,0,neutral,@JumiaKenya Order 308977476 Status update?,,@JumiaKenya,,899891134977245184,https://twitter.com/DaMarxist/status/899891134977245184
herbertmwambi,2017-08-22 07:08,0,0,negative,"@JumiaKenya Hi,would like to return a bluetooth speaker that was delivered in faulty condition. Order no. 302794186",,@JumiaKenya,,899891008288284673,https://twitter.com/herbertmwambi/status/899891008288284673
Mikewarrenzuus,2017-08-22 06:24,0,0,neutral,my order number is307258186....pliz help,,,,899879917181128704,https://twitter.com/Mikewarrenzuus/status/899879917181128704
DanielNamal,2017-08-22 06:18,0,0,neutral,"@JumiaKenya is it possible to get X-TIGI MC10 - Solar Home Lighting System - Black,i want 1 unit.",,@JumiaKenya,,899878503851728896,https://twitter.com/DanielNamal/status/899878503851728896
Mikewarrenzuus,2017-08-22 06:01,0,0,negative,i have the same phone X Gigi v 10 ..and am having lots of problem using it Like its hanging a lot the music player has a problem,,,,899874217122033664,https://twitter.com/Mikewarrenzuus/status/899874217122033664
Pro24639397,2017-08-21 20:26,0,0,negative,@JumiaKenya i bought a hollywood night whitening cream but its not working,,@JumiaKenya,,899729350249115648,https://twitter.com/Pro24639397/status/899729350249115648
OtiekaTony,2017-08-21 19:03,0,0,neutral,hope you notify me the day to recieve it,,,,899708637479915521,https://twitter.com/OtiekaTony/status/899708637479915521
OtiekaTony,2017-08-21 19:03,0,0,neutral,"gd evening, i made an order on saturday so am not certain when i will recieve my parcel and am always bussy during week days",,,,899708544035041281,https://twitter.com/OtiekaTony/status/899708544035041281
JephronOchieng,2017-08-21 14:53,0,0,negative,Okay that is expensive than I thought,,,,899645630771015680,https://twitter.com/JephronOchieng/status/899645630771015680
JephronOchieng,2017-08-21 14:48,0,0,neutral,"So I have seen you're selling it at ksh 19699,I will add 1200 on top?",,,,899644477614239745,https://twitter.com/JephronOchieng/status/899644477614239745
Mikewarrenzuus,2017-08-21 14:47,0,0,negative,you people sold me a fake phone,,,,899644117264805889,https://twitter.com/Mikewarrenzuus/status/899644117264805889
JephronOchieng,2017-08-21 14:39,0,0,neutral,"A Samsung galaxy j5 prime to kapkatet,kericho county.",,,,899642088270254080,https://twitter.com/JephronOchieng/status/899642088270254080
JephronOchieng,2017-08-21 14:28,0,0,neutral,"@JumiaKenya how much do you charge for transportation out of Nairobi-to kapkatet, kericho county",,@JumiaKenya,,899639297028100096,https://twitter.com/JephronOchieng/status/899639297028100096
IggysHusband,2017-08-21 14:21,0,0,positive,Thanks,,,,899637683932336128,https://twitter.com/IggysHusband/status/899637683932336128
IggysHusband,2017-08-21 14:16,0,0,negative,@JumiaKenya cancel order #309916276,,@JumiaKenya,#309916276,899636347874443264,https://twitter.com/IggysHusband/status/899636347874443264
leahnakhulo,2017-08-21 14:05,0,1,negative,How will I save 350 and yet delivery fee is 300,,,,899633663020851201,https://twitter.com/leahnakhulo/status/899633663020851201
indiiazi,2017-08-21 13:14,0,0,neutral,@jumiakenya when can we expect the next stock of samsungJ2 thats gold in colour?,,@jumiakenya,,899620746691047425,https://twitter.com/indiiazi/status/899620746691047425
dennoh_brown,2017-08-21 13:04,0,0,negative,I want to cancel the order.I was looking for an immediate delivery,,,,899618140572839939,https://twitter.com/dennoh_brown/status/899618140572839939
Mikewarrenzuus,2017-08-21 12:58,0,1,negative,@JumiaKenya you guyz sale fake phones.,,@JumiaKenya,,899616768314019840,https://twitter.com/Mikewarrenzuus/status/899616768314019840
AdhiamboAwiti,2017-08-21 12:55,0,0,neutral,6,,,,899615989545005056,https://twitter.com/AdhiamboAwiti/status/899615989545005056
dennoh_brown,2017-08-21 12:35,0,0,neutral,when can will this be delivered,,,,899610880031240193,https://twitter.com/dennoh_brown/status/899610880031240193
dennoh_brown,2017-08-21 12:12,0,0,neutral,@JumiaKenya Hi People am following up on order #305176276 whats the status?,,@JumiaKenya,#305176276,899605228697374720,https://twitter.com/dennoh_brown/status/899605228697374720
SamAlmighty254,2017-08-21 11:30,0,0,negative,"Well that rare delivery happened to me and I gave up following up for a return and it was local, so you understand my fear right?",,,,899594551144394752,https://twitter.com/SamAlmighty254/status/899594551144394752
salmaninovic,2017-08-21 11:11,0,0,neutral,@JumiaKenya @jumia order no 302611986 is it ready because I am in msa if update me,,@JumiaKenya @jumia,,899589833278050304,https://twitter.com/salmaninovic/status/899589833278050304
WillyNjugunaJnr,2017-08-21 10:57,0,0,positive,Let me wait. Thank you.,,,,899586251891847169,https://twitter.com/WillyNjugunaJnr/status/899586251891847169
WillyNjugunaJnr,2017-08-21 10:53,0,0,neutral,I only need to know from which day I should expect it..,,,,899585270273716224,https://twitter.com/WillyNjugunaJnr/status/899585270273716224
michaellsafari,2017-08-21 10:45,0,0,negative,"Correction kindly note, it is not are in transit but rather forced into transit after I complained. I will never prepay ever again.",,,,899583212619522048,https://twitter.com/michaellsafari/status/899583212619522048
michaellsafari,2017-08-21 10:41,0,0,negative,Horrendous services. Kindly remind me to never prepay again or nor to use Jumia again. I will never recommend or prepay for anything again.,,,,899582121542639618,https://twitter.com/michaellsafari/status/899582121542639618
leahnakhulo,2017-08-21 10:37,0,0,neutral,3,,,,899581301027741697,https://twitter.com/leahnakhulo/status/899581301027741697
WillyNjugunaJnr,2017-08-21 10:33,0,0,neutral,@JumiaKenya what's the status of my order? 302724276,,@JumiaKenya,,899580306814107648,https://twitter.com/WillyNjugunaJnr/status/899580306814107648
KingiPriscilla,2017-08-21 10:22,0,0,negative,"@JumiaKenya Jumia customer care numbers are automated, so impossible to talk to customer service staff. Emails to queries not answered too",,@JumiaKenya,,899577477621796864,https://twitter.com/KingiPriscilla/status/899577477621796864
CunningHunning,2017-08-21 10:04,0,0,neutral,Noted,,,,899572945160425473,https://twitter.com/CunningHunning/status/899572945160425473
kenmoo18,2017-08-21 09:49,0,0,neutral,@JumiaKenya is there hotwav v20 black?,,@JumiaKenya,,899569172165918720,https://twitter.com/kenmoo18/status/899569172165918720
MuliKJac,2017-08-21 09:46,0,0,neutral,"@JumiaKenya do sales consultants have separate accounts,or the usual Jumia account?",,@JumiaKenya,,899568443640426496,https://twitter.com/MuliKJac/status/899568443640426496
CunningHunning,2017-08-21 09:45,0,0,neutral,@JumiaKenya I would like to know the status of my order. Order number is #307788476,,@JumiaKenya,#307788476,899568188911996928,https://twitter.com/CunningHunning/status/899568188911996928
CalebMailu,2017-08-21 09:41,0,0,neutral,@JumiaKenya when is the JForce coming,,@JumiaKenya,,899567049780973570,https://twitter.com/CalebMailu/status/899567049780973570
marokopauline2,2017-08-21 09:02,0,0,neutral,6,,,,899557240876740609,https://twitter.com/marokopauline2/status/899557240876740609
AIRTEL_KE,2017-08-21 08:37,0,0,neutral,Please share the details requested ^Jamo,,,,899551000247377920,https://twitter.com/AIRTEL_KE/status/899551000247377920
chabuh_,2017-08-21 08:19,0,0,negative,"@JumiaKenya you keep telling me my order is being worked on n its taking forever, iam raising this for the 3rd time now. 305639586",,@JumiaKenya,,899546436064378880,https://twitter.com/chabuh_/status/899546436064378880
smuhika,2017-08-21 08:05,0,0,negative,@JumiaKenya why would anyone pay 200/- to pick an item that costs 149/-,,@JumiaKenya,,899542911007805440,https://twitter.com/smuhika/status/899542911007805440
CalebMailu,2017-08-21 07:49,0,0,negative,i am now following DM me,,,,899538902935097344,https://twitter.com/CalebMailu/status/899538902935097344
AIRTEL_KE,2017-08-21 07:23,0,0,positive,Issue being looked into ^Jamo,,,,899532486266560513,https://twitter.com/AIRTEL_KE/status/899532486266560513
peshmachariah,2017-08-21 06:50,0,0,neutral,I dont have an Order Number.I wante to know the process plus the latest Nokia lumia phones available.Thank you,,,,899524148417966081,https://twitter.com/peshmachariah/status/899524148417966081
Ewatiri,2017-08-21 06:46,0,0,negative,@JumiaKenya I'm I ever getting my money back?! How many days does it take to cancel a voucher? 24?,,@JumiaKenya,,899523156540616704,https://twitter.com/Ewatiri/status/899523156540616704
michaellsafari,2017-08-21 05:23,0,0,negative,"@JumiaKenya Good Morning, is there a criteria whereby Prepaid Orders are mismanaged 301489386 has not been delivered even the local items",,@JumiaKenya,,899502113692286976,https://twitter.com/michaellsafari/status/899502113692286976
Ndichu_Steve,2017-08-21 04:16,0,0,neutral,2,,,,899485333053517824,https://twitter.com/Ndichu_Steve/status/899485333053517824
kiptinga_teri,2017-08-21 03:08,0,0,neutral,do you have any news?,,,,899468142707183616,https://twitter.com/kiptinga_teri/status/899468142707183616
Anyila,2017-08-21 02:17,0,0,neutral,@JumiaKenya Do you have an adapter for this plug? pic.twitter.com/nPncAORedd,,@JumiaKenya,,899455426730889217,https://twitter.com/Anyila/status/899455426730889217
valsigs,2017-08-20 21:46,0,0,neutral,5,,,,899387129062727680,https://twitter.com/valsigs/status/899387129062727680
SteevyKim,2017-08-20 19:48,0,0,neutral,@JumiaKenya do you have the Tecno Boom J9?,,@JumiaKenya,,899357447319584768,https://twitter.com/SteevyKim/status/899357447319584768
CalebMailu,2017-08-20 18:48,0,0,neutral,"@JumiaKenya here it is 306457286. 18th JULY . Your RETURN policies say I have 2wks ,but I have a 1yr warranty PLEASE HELP",,@JumiaKenya,,899342300119269377,https://twitter.com/CalebMailu/status/899342300119269377
OnyangoKenned12,2017-08-20 18:42,0,0,neutral,Refurbished phones,,,,899340780275474432,https://twitter.com/OnyangoKenned12/status/899340780275474432
CaptainMusa,2017-08-20 18:14,0,0,neutral,"@JumiaKenya I need a universal modem, compatible with TP Link Router. Kindly get to me ASAP. Thanks.",,@JumiaKenya,,899333870302236672,https://twitter.com/CaptainMusa/status/899333870302236672
wagithaejr,2017-08-20 17:47,0,0,neutral,1,,,,899327045230100481,https://twitter.com/wagithaejr/status/899327045230100481
Mugo111,2017-08-20 17:16,0,0,neutral,Nokia 3310,,,,899319116091273216,https://twitter.com/Mugo111/status/899319116091273216
omondi_ogolla,2017-08-20 17:06,0,0,neutral,nokia 3310,,,,899316829151277061,https://twitter.com/omondi_ogolla/status/899316829151277061
eric_magoma,2017-08-20 17:05,0,0,neutral,6,,,,899316389495934976,https://twitter.com/eric_magoma/status/899316389495934976
SamMwangangi,2017-08-20 14:05,0,0,negative,Nyinyi kwanza mlikataa kuniuzia jacket,,,,899271238589218817,https://twitter.com/SamMwangangi/status/899271238589218817
patriq_artist,2017-08-20 11:38,0,0,neutral,"@JumiaKenya I ordered an item with the order number 302242276,please confirm it,thank you.",,@JumiaKenya,,899234157896847360,https://twitter.com/patriq_artist/status/899234157896847360
dannnyke,2017-08-20 10:28,0,1,positive,thank you and keep up the good work and customer service,,,,899216629770440704,https://twitter.com/dannnyke/status/899216629770440704
AIRTEL_KE,2017-08-20 09:00,0,0,positive,Thank you ^Jamo,,,,899194436336443393,https://twitter.com/AIRTEL_KE/status/899194436336443393
theoneluton,2017-08-20 08:29,0,0,negative,@JumiaKenya bought phone on 5th Anniv sale.to get 1gb data but haven't. @AIRTEL_KE advisedI contact you. order 301415496.tel0737227386,,@JumiaKenya @AIRTEL_KE,,899186635547475969,https://twitter.com/theoneluton/status/899186635547475969
KavitaMumo,2017-08-20 08:23,0,0,negative,Have rcvd no notification frm the post office.Does this mean that you nolonger inform pple when their orders are ready for collection?,,,,899185058455719937,https://twitter.com/KavitaMumo/status/899185058455719937
koech28,2017-08-20 08:09,0,0,neutral,@JumiaKenya when will Mpesa become part of payment mode for items bought overseas via Jumia?,,@JumiaKenya,,899181600814096385,https://twitter.com/koech28/status/899181600814096385
KavitaMumo,2017-08-20 08:07,0,0,negative,@JumiaKenya Hii order bdo haijafika?? 306217386,,@JumiaKenya,,899181181362720768,https://twitter.com/KavitaMumo/status/899181181362720768
missripplez,2017-08-20 07:46,0,0,negative,"called them, didn't seem to know anything about Jumia. You said you'd get back about questions on the screenshot. Still waiting. pic.twitter.com/GFuAX1XLBf",,,,899175673859895296,https://twitter.com/missripplez/status/899175673859895296
Bettieno,2017-08-19 18:23,0,0,neutral,@JumiaKenya Follow for DM,,@JumiaKenya,,898973714188042244,https://twitter.com/Bettieno/status/898973714188042244
dannnyke,2017-08-19 18:12,2,4,positive,@JumiaKenya thanks for your early delivery was able to cheer my unwell son with pretty B-Day present Asante sana pic.twitter.com/ADZaBRdT5I,,@JumiaKenya,,898971063371132928,https://twitter.com/dannnyke/status/898971063371132928
JacklineKageni,2017-08-19 18:00,0,0,negative,"I waited for notification but never got, both on e-mail or via call but it's okey.",,,,898967812756164609,https://twitter.com/JacklineKageni/status/898967812756164609
peshmachariah,2017-08-19 17:33,0,0,neutral,"@JumiaKenya Good evening,if i want my phone repaired how can u get you other thsn online??",,@JumiaKenya,,898961014355623936,https://twitter.com/peshmachariah/status/898961014355623936
makotsi_mike,2017-08-19 13:11,0,0,neutral,please cancel i re-order,,,,898895094874382338,https://twitter.com/makotsi_mike/status/898895094874382338
missripplez,2017-08-19 11:13,0,0,neutral,"guys, what's the status of this?",,,,898865395137892353,https://twitter.com/missripplez/status/898865395137892353
AdhiamboAwiti,2017-08-19 10:53,0,0,neutral,I was a day scholar,,,,898860402800504832,https://twitter.com/AdhiamboAwiti/status/898860402800504832
JacklineKageni,2017-08-19 10:11,0,0,neutral,the order no. Is 308319586.,,,,898849846903398400,https://twitter.com/JacklineKageni/status/898849846903398400
michaellsafari,2017-08-19 10:09,0,0,negative,"Is there an intention to effect delivery, as this was a prepaid order? Paid up customers are usually mistreated is this policy ask Adrian.",,,,898849273676087296,https://twitter.com/michaellsafari/status/898849273676087296
OtiekaTony,2017-08-19 09:12,0,0,negative,"when i register with my e-mail it does not give me may forward, it only hangs with no further direction",,,,898834928481083392,https://twitter.com/OtiekaTony/status/898834928481083392
OtiekaTony,2017-08-19 09:10,0,0,neutral,or could you mind giving a phone number so that i get in tourch with you....i need a tv urgently,,,,898834535248515073,https://twitter.com/OtiekaTony/status/898834535248515073
OtiekaTony,2017-08-19 09:06,0,0,neutral,"i need to order TCL tv 28' bt am being told to register first so when i does so my e-mail fails to be registered, what should i do?",,,,898833598588919808,https://twitter.com/OtiekaTony/status/898833598588919808
NziokaDaphine,2017-08-19 08:58,0,0,positive,Thank you.,,,,898831619959660544,https://twitter.com/NziokaDaphine/status/898831619959660544
NziokaDaphine,2017-08-19 08:41,0,0,neutral,0701665818,,,,898827186588733441,https://twitter.com/NziokaDaphine/status/898827186588733441
KenEddie2,2017-08-19 08:38,0,0,negative,Okay but you didn't tell me the price,,,,898826475616571392,https://twitter.com/KenEddie2/status/898826475616571392
NziokaDaphine,2017-08-19 08:19,0,0,neutral,@JumiaKenya How do I get in touch with one of your agents. I need to inquire about an item I want to purchase.,,@JumiaKenya,,898821623880589312,https://twitter.com/NziokaDaphine/status/898821623880589312
